filenames,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2008_001971,0.9995702,0.00019134425,5.57299e-06,0.08129289,0.0073854383,0.0015320503,0.038761042,0.00037157827,0.00062615244,0.00012448363,9.7730685e-05,0.0001837646,7.293275e-05,0.0075951302,0.06336183,0.005690551,6.5565305e-06,0.000383309,0.0052312305,0.00044052332
2008_001985,0.06800653,0.0006979915,0.0019181654,0.99596184,0.00019636625,0.00055462314,0.002063799,4.7204067e-05,0.0011054692,3.438857e-05,3.6321497e-05,0.08029749,1.03196235e-05,0.00023973899,0.009881306,0.0005153146,0.00032951756,0.00024747342,0.026440576,0.00024769013
2008_002138,0.9999944,0.0010143052,1.3416034e-05,0.011730092,0.007683593,0.0039504077,0.016675804,0.000611946,0.008932896,0.0012777159,0.0032307075,0.0003259199,7.326581e-05,0.0010748012,0.005228266,0.0146055855,4.7730187e-05,0.00039502422,0.00017059683,0.0007434598
2008_002151,0.9999844,0.0011962834,4.886191e-06,0.09842772,0.0021080852,0.0009568298,0.050881226,0.0026486823,0.0011910212,0.00013050571,0.0034726022,0.00024390331,7.442588e-05,0.029760422,0.025811132,0.0007855645,1.2490637e-05,0.000113185364,0.0004976639,0.0001267015
2008_002358,0.99998903,0.00022568474,1.719852e-06,0.012489505,0.0016118746,0.0034991228,0.0047752517,1.4593494e-05,0.0002761321,0.00024113712,2.0255613e-05,0.00015003914,0.00037494372,0.0024179642,0.0035552226,0.0006327493,3.6902184e-05,5.1694587e-05,0.01046842,7.860344e-05
2008_002454,0.99651474,0.00014317792,6.644021e-07,0.12410097,0.027327009,0.0006887475,0.03415447,0.0010136295,0.012259635,1.7226643e-05,0.0002780498,7.104338e-05,7.938785e-05,0.00069340615,0.004950999,0.00014929788,1.6299764e-06,2.090179e-05,0.012623528,0.003916416
2008_002673,0.99996126,3.4622066e-05,1.5715561e-05,0.00072077,0.00084215146,0.005040325,0.002691997,1.2467766e-06,0.002469419,0.0051722582,0.00013562189,0.00017983328,2.5503588e-05,0.008326497,0.05680833,0.001299878,2.2325779e-07,4.658924e-05,0.00014002113,6.6456705e-06
2008_002773,0.9563762,0.0002532679,0.0005772777,0.9357912,0.0001401523,0.0014279507,0.025266329,7.367195e-06,0.000103445316,1.1993636e-05,3.3476732e-05,0.00076957274,1.2518876e-05,0.06238317,0.011228731,0.000118838616,1.1991128e-06,5.3826047e-06,7.794354e-05,1.2605564e-05
2008_003155,0.9996464,0.003935869,2.0253661e-07,0.00012734187,0.0054101446,0.0013226261,0.0036881315,1.17129575e-05,0.0008717751,0.0017330146,3.902478e-05,0.0036824362,0.10350276,0.009141354,0.22099277,0.00021461929,0.000961977,8.629812e-05,0.00084996084,2.0010262e-05
2008_003189,0.99962306,0.045842804,6.2335075e-06,0.0028549128,0.038901474,0.020359455,0.015020004,0.00026522373,0.0005423116,4.96103e-05,0.00074698933,0.00011681202,5.057835e-05,0.00014440382,0.054419678,0.0004436403,1.5958398e-05,0.00011063132,0.004566218,0.0036588956
2008_003369,0.9999999,0.00027400182,1.5531317e-05,0.0012911434,0.0023608352,0.0012875071,0.0026892358,0.00010598517,0.00038564997,8.74899e-05,4.593565e-05,0.00025520026,8.842603e-05,0.0014010331,0.004091601,0.00107304,4.1493015e-05,3.947713e-05,0.0011363416,0.000106681866
2008_003423,0.9999789,6.2858024e-05,2.6096552e-06,2.211103e-05,0.00026971305,0.0036698945,0.01519014,5.729633e-05,9.796891e-05,0.0047941366,5.498839e-05,0.0015222388,0.00010561079,0.0010510681,0.001352644,0.00034069788,6.976877e-05,3.0251708e-06,0.15234439,7.767443e-05
2008_003475,0.9965605,2.310944e-05,0.017612927,0.06898545,7.5873206e-05,9.98364e-05,0.0008919201,0.00011438528,0.0012776551,2.546695e-06,2.6990758e-05,0.00022528763,1.8962906e-05,0.0009341678,0.0016289451,0.00018156173,3.1628122e-07,3.9151444e-05,0.00030998452,9.2568254e-05
2008_003673,0.9948325,0.0056022056,3.9797974e-06,0.017677289,0.02193969,0.34307235,0.052047737,0.00012434127,0.0014963861,1.5743643e-05,3.8550952e-05,0.00022565827,2.7482708e-06,0.002992786,0.004023703,0.000463849,1.756503e-05,0.00071875105,0.03697913,0.011522326
2008_003743,0.9999341,0.00018668284,3.9937286e-06,1.50152955e-05,0.005717668,0.008299985,0.0053897975,0.00010639375,0.0002130498,0.0013012158,1.2802275e-05,6.38149e-05,0.00050286896,0.54571986,0.0077509843,7.304927e-05,0.00012726552,3.0492312e-05,0.007864066,5.688318e-06
2008_003744,0.99452317,0.00013997869,4.992234e-05,0.027727399,0.0003322664,6.4163265e-05,0.0042463792,0.00027012534,0.0008004462,0.0006204448,0.00018771131,6.239976e-05,0.0002139377,0.0006169904,0.00033840552,0.0035434088,4.578966e-05,0.00016690181,0.3011523,5.88932e-06
2008_003876,0.9999833,0.0003615325,0.0005329837,0.00037030008,0.0035856124,0.00281997,0.00040770214,0.00012133612,0.0006717159,0.00300791,8.368376e-05,0.0015365515,0.00015343637,0.011573653,0.0054226904,0.002005406,5.505136e-05,0.00023128076,0.0033085335,0.0017204545
2008_003905,0.99984074,0.0022300675,2.4983405e-05,0.0155248195,0.0045557655,0.0019577034,0.0030424558,0.00010685597,0.00048977404,0.0005451415,7.025206e-05,0.0019405585,0.0008463979,0.0012200641,0.021181578,0.0021032358,0.00010533129,0.0003993378,0.003995759,0.00079228275
2008_003926,0.8846795,0.00014548683,2.6705766e-05,5.4861066e-05,0.013579366,0.0102085825,0.0200432,0.0033752152,4.5277586e-05,4.7114572e-05,5.3226326e-05,0.00025968978,9.033962e-06,0.0034569255,0.030634824,0.00017433144,1.4266157e-06,0.0023807397,0.00045399796,0.00022443627
2008_003976,0.9999871,0.00012597507,5.8967157e-06,0.018104192,0.00068827113,0.012590236,0.007884558,7.971973e-06,4.7798603e-05,0.000114790986,9.92021e-05,2.641204e-05,3.7093167e-05,0.00084586174,0.014615972,0.00088140083,1.3152433e-05,1.5971737e-05,0.10898019,0.00024763984
2008_004030,0.99674326,3.0692856e-05,0.027197793,2.7305627e-05,0.0035459523,0.00027768023,1.13014985e-05,0.008206316,0.015153733,2.6723415e-06,0.0002597492,0.000104866675,0.00017008181,0.0005627024,0.006525708,0.0028602553,1.6488913e-06,0.00045875701,6.9796346e-07,0.0038832037
2008_004190,0.9992685,0.00073977065,0.0008956199,0.22217847,0.0005049851,0.0048946617,0.04866785,3.9689465e-05,0.00074251415,0.0039285813,1.6809936e-05,0.00041281816,0.0015083726,0.0053744107,0.021248285,0.0009258523,0.00021388735,0.00011515805,0.0006574011,0.00023456149
2008_004348,0.90691566,0.0046275808,1.4216503e-06,3.123618e-05,0.003075949,0.028577266,0.007978841,0.00011569539,0.007017807,0.0011280462,4.38759e-05,0.00018701851,0.0012012641,0.009986753,0.12621579,0.00015508215,0.000108302076,0.0014288565,0.010547458,4.7329113e-06
2008_004406,0.9999356,0.0041099936,2.7441538e-06,0.0029128552,0.020296112,0.014797965,0.012345463,2.4997036e-05,0.00022927487,1.0101619e-05,8.177054e-06,0.0028328975,3.2255145e-06,0.01481708,0.044077996,6.8085064e-05,7.2444195e-06,8.419548e-06,9.824844e-05,1.7653865e-05
2008_004433,0.5608789,0.0020898152,0.13860022,0.0044812593,0.0014824288,0.048854753,0.0060004294,0.0004625897,0.002608579,0.0067353044,0.00018201396,0.0010051572,0.0025404466,0.004118927,0.044968933,0.002469398,0.001211322,0.00037103333,0.0060477257,9.371014e-05
2008_004605,0.99998033,0.0026288182,4.257615e-05,0.0013576387,0.0003828377,0.0016297424,0.008706214,2.165186e-06,0.00013238085,1.7648412e-05,6.1234656e-05,7.44635e-05,8.073162e-06,0.014463069,0.011758849,0.001758278,2.7553332e-07,2.4852303e-05,0.00015870294,1.9732568e-06
2008_004630,0.9999994,3.0298479e-05,9.7674764e-08,0.00010133661,0.004310116,0.0022073078,0.00045680552,4.5128956e-05,8.153133e-06,3.2190135e-07,2.9287485e-06,2.7057404e-05,1.709099e-05,0.00014023359,0.000844382,0.000515659,3.3620475e-07,4.868957e-06,0.008046384,8.315357e-05
2008_004646,0.99782133,0.000708762,0.00031074704,0.0027904357,0.015117738,3.9832223e-05,0.01662989,0.0017315568,0.05250713,6.694589e-05,0.017723877,1.470464e-05,0.0003393152,0.008771071,0.16512579,0.0011391492,4.320819e-06,0.00030832985,0.107844315,0.00031220508
2008_004704,1.0,1.0670417e-05,6.3418042e-06,0.000106195796,0.0010672631,0.0002674726,0.0031276245,7.27355e-05,0.00024426682,0.00093715836,0.000111633715,0.00019177789,1.6794282e-05,0.00139889,0.0002044615,0.0002639259,3.4055785e-05,1.5060023e-05,0.02771208,0.0014110819
2008_004726,0.9999536,0.00023669958,0.0023553632,0.0020623726,0.0025457018,0.0002871704,0.00038037525,3.4007724e-05,9.483202e-05,1.750376e-05,1.5025321e-05,0.00031153223,7.686941e-05,0.0022683279,0.0040345793,0.00093224907,1.6929016e-05,1.4503755e-05,9.580815e-05,0.0013225664
2008_004771,0.9999989,0.00036448476,2.6403e-05,0.0037248288,0.002505238,0.008015747,0.027850902,6.888396e-05,3.2667795e-05,3.4659795e-05,7.592663e-06,0.0007518127,1.2209605e-05,0.003693337,0.0012524358,0.0006168861,2.1110377e-06,3.7862492e-06,0.00017896907,1.295464e-05
2008_004819,0.21863377,0.0006989654,8.93241e-06,0.0011920966,0.005002486,0.017832637,0.017978413,0.0008381958,0.027707763,0.0013258422,0.017268838,2.7591443e-05,0.0056266543,0.11972869,0.6229377,0.0050651385,9.688573e-05,0.00039702214,0.039011493,0.17690127
2008_004885,0.9994282,8.7450106e-05,0.000663734,0.2743122,0.003326041,0.0021579836,0.006604894,3.4489527e-05,0.00016132367,0.0013779143,0.0002517735,0.00024157851,2.9551482e-05,0.0016336278,0.0044976943,0.00058841443,0.00010730668,8.446995e-05,0.0005955668,0.0039672
2008_004935,0.9223805,0.000417069,0.06701576,0.03576383,0.00037019755,0.003360762,0.0018749232,0.000105530344,0.0003183053,0.0011100079,7.936424e-05,0.00031394942,7.7961384e-05,0.0008806931,0.0028531554,0.00025447088,4.3030377e-05,4.630095e-06,0.00037442258,5.7864316e-05
2008_005057,0.9179927,0.0012280132,0.00013673196,0.01824798,0.009162806,0.00031225092,0.124218754,0.0016960065,0.0052260915,0.000565148,0.0049645556,3.8273965e-06,0.0039042134,0.0028874427,0.024763059,0.005426434,4.5177872e-05,0.00026975165,0.0061785155,7.027572e-05
2008_005114,0.9999999,4.0305153e-05,7.841905e-05,0.00094018487,0.0038039994,0.007913406,0.00053400476,0.0004898186,0.00025815036,6.522921e-06,6.861001e-06,0.0030049342,0.0001328001,0.00027958225,0.0003374006,0.00047402194,3.035401e-06,5.872316e-05,0.00017621809,0.0010263738
2008_005253,0.92472464,0.0019637118,1.4557923e-05,0.02892034,0.0019329432,0.0005160258,0.05834791,1.5863881e-05,0.00028965724,0.00013570946,7.1414725e-05,0.0005302552,0.00082043227,0.008846669,0.44429997,0.00038203254,6.717528e-05,0.00015834106,0.00239502,5.2338593e-05
2008_005338,0.99951243,0.0013454324,1.2324946e-06,0.04283844,0.016535984,0.00069327635,0.016107816,8.2011786e-05,0.002419149,4.120734e-06,8.1645514e-05,3.7757523e-05,0.00066707475,0.026771953,0.015676511,0.0035472482,8.833716e-07,4.3008837e-05,0.03952875,0.00036169312
2008_005373,0.9999995,5.6524445e-05,1.1759325e-08,0.00056693814,0.024250925,0.017607737,0.0015344686,4.35321e-05,1.7930739e-05,5.1860416e-06,3.929519e-05,0.0002390697,0.00026000667,3.9018752e-05,0.0012127415,0.0026306403,1.9498195e-06,2.5439047e-05,3.652393e-05,3.429739e-05
2008_005455,0.99995697,0.0005837579,0.0021687709,0.055452317,0.0084101455,0.00022481086,0.002228626,0.0005028838,0.00010284505,8.370116e-05,9.392638e-05,0.0013602301,3.170979e-05,0.0017002885,0.0008189974,0.00061633775,2.0035511e-06,4.040059e-05,0.00018026005,0.0009183594
2008_005538,0.99064916,0.0022795799,0.00013818845,0.0054740594,0.007976822,0.0011868,0.04802514,0.00075997796,0.03730997,1.3944408e-05,2.0012056e-05,0.010975865,4.3990738e-05,0.001048736,0.009108889,0.00047694464,2.1528265e-05,0.00024012239,0.0044661555,0.000542364
2008_005573,0.94494694,0.0031768733,0.00038111096,0.4254041,0.0016023872,0.032602638,0.08404834,0.042943507,0.0038587032,0.00010454587,1.6228945e-05,0.00024742624,0.0014706608,0.033492032,0.017132113,0.00030951173,0.00088155444,4.1873707e-05,0.29836118,0.00012352644
2008_005611,0.9999169,3.598154e-05,2.8967987e-05,0.039836396,0.003040998,3.3558463e-05,0.07492251,3.6916477e-05,0.0008854892,0.0001520436,0.00033358455,0.00030186336,4.6606034e-05,0.0037348417,0.00891442,0.0006796884,6.819455e-05,1.1030178e-05,0.10612651,0.00027727388
2008_005631,0.997962,1.1660687e-05,0.059339568,9.4195464e-05,0.00017160851,0.0070289443,6.941988e-05,0.0003355279,0.0008582907,0.0002814662,1.5602143e-05,0.0043170755,0.0025627033,0.00016078788,0.0029946961,1.7054585e-05,9.139806e-07,1.1004384e-05,0.00028738732,2.4296582e-05
2008_005685,0.9999994,0.0002716561,3.9824363e-06,8.5249136e-05,0.0075252037,0.00087239954,0.0004047301,6.433255e-05,0.00014951927,8.211071e-05,5.02975e-05,7.635461e-06,0.00079084013,0.00035047904,0.0018414985,0.003181387,9.006039e-06,2.8623876e-05,0.020736707,8.0216334e-05
2008_005750,0.6355894,0.00056949223,0.0002279846,0.784033,0.0060786605,0.059494544,0.3111114,0.0003208646,0.014305636,0.0004957873,0.006516295,0.0011855583,0.00032939125,0.0050936574,0.036859654,0.0014400725,0.00049342366,0.00051776844,0.040392794,0.004425125
2008_005796,0.646383,0.0013562914,1.5558686e-06,0.026561743,0.0069677373,0.00031102536,0.11171907,4.1206462e-05,0.00030259293,0.000107216365,9.7060045e-05,0.0009461986,0.00048837496,0.018902652,0.45523164,0.000100014775,4.152726e-05,2.274273e-05,0.011630061,3.5168978e-05
2008_005889,0.9967097,0.001239813,1.8618692e-05,0.020797547,0.041387644,0.0013927573,0.008935771,0.011495463,0.00033539234,5.1905863e-05,0.0015723559,0.00041640573,3.3992743e-05,0.0030518975,0.0056548147,0.0016616026,2.6553598e-05,0.0001545687,0.0038030685,0.0032698947
2008_005907,0.9994646,0.00023257815,0.00011543489,0.0001848822,4.932659e-05,0.00037101845,0.022190208,1.642524e-05,0.00018768053,0.0007861142,3.00427e-05,5.101164e-05,0.0017716485,0.027259389,0.00768219,5.2040923e-05,3.3979406e-06,1.0619111e-05,0.00011504346,2.2844679e-06
2008_006034,0.57731533,0.0032979222,0.0059496025,0.043407887,0.07366088,0.00013549106,0.007624842,0.0035674789,0.0048633935,5.646411e-05,5.011375e-05,0.000818695,0.011103474,0.0040721,0.051171117,0.0026324075,7.494586e-05,1.9307683e-05,0.00085150107,0.011195971
2008_006109,0.98407906,0.001170413,0.107533604,0.00236527,0.0018791525,0.003643272,0.0036790422,0.0012083604,0.003970774,1.961433e-05,2.2863356e-05,0.0026609139,0.0001214022,0.002465716,0.0037347851,0.0005513589,0.00021091341,0.000425607,0.0003145723,0.0015511682
2008_006169,0.957424,0.013560025,5.9251042e-06,0.0056590308,0.004777713,0.0009753155,0.0036559987,0.00021801454,0.0007732954,0.0002557727,4.7486537e-06,0.0031311768,0.0010152058,0.62751067,0.29829115,0.00010443219,6.2229883e-06,8.536815e-05,0.00055880396,0.0048156837
2008_006200,0.99999964,3.4373486e-05,4.754513e-06,0.00010000705,0.009121904,0.00069372705,0.0007048576,0.000114996525,4.6625508e-05,0.00017794507,9.619054e-06,0.000104908286,0.00023103434,0.00014575232,0.00072073843,0.0006315223,0.00079221633,8.1142396e-05,0.00055399473,2.342411e-05
2008_006269,0.9999616,0.00028334823,0.037370577,0.00041100016,0.00011956186,0.0015850073,0.0010559025,6.477886e-05,0.00081754243,2.2981646e-06,7.393977e-06,8.745787e-05,8.676999e-06,0.004667736,0.0016767819,0.00018061775,4.3370292e-07,2.8054357e-05,0.0007798141,5.967557e-05
2008_006394,0.9998752,1.2548351e-05,4.8398886e-07,0.0001118386,0.0020712554,0.090683706,0.015074837,7.831487e-05,0.00024151265,0.005398644,4.980788e-05,0.0002925592,7.958265e-05,7.552599e-05,0.013494714,0.00024444293,3.4780118e-05,0.0027368262,0.00536028,0.0003382884
2008_006463,0.996636,0.01809437,4.824846e-06,0.006427442,0.0049164463,4.987965e-05,0.10786643,0.03592238,0.003622513,3.6347028e-06,0.0043028616,9.50668e-05,0.00014208541,0.00044962158,0.007996747,0.00067709415,6.444462e-06,0.00022321068,0.009795395,0.036854923
2008_006548,0.9976235,0.00052143424,2.8527189e-05,0.045379385,7.2567214e-05,0.0003658991,0.038338233,0.00015296366,0.0003529278,1.1539556e-06,1.3688481e-05,0.00014058249,4.1808903e-06,0.00039138776,0.00070242037,4.379572e-05,7.250566e-07,2.3401394e-06,0.0028162221,0.00069175375
2008_006604,0.9968749,0.0002177698,7.744296e-06,0.011628016,0.019741239,2.4287197e-05,0.15817848,0.0021726163,0.0016363389,3.2134976e-05,0.00023899885,7.344096e-05,7.023061e-06,0.0028536888,0.004236809,0.00091759796,2.2520576e-06,0.0002000146,0.03602776,0.0063708746
2008_006621,1.0,0.00012860254,2.4270736e-05,0.00047501162,0.0077090557,0.009463325,0.00069904694,4.391441e-05,0.00021616902,0.0009861134,2.7120022e-05,0.0024071042,0.00032353116,0.00044836005,0.00050280214,0.00020188079,6.472265e-06,2.273215e-05,0.000122036385,0.00024832715
2008_006631,0.36323106,0.0110422615,3.9552987e-07,0.0019923106,0.0009116603,0.017859725,0.071653455,6.6516745e-06,0.0019531632,0.000655452,0.00014648295,0.00014575134,0.0013147859,0.00043780095,0.97398496,0.00089328137,8.007892e-06,0.00088230567,0.0016446906,0.00072750804
2008_006671,0.9941999,0.0018138931,5.0676243e-07,0.00015539241,0.004316167,0.18226653,0.073677376,0.00018532803,0.008654555,0.00017680835,0.0001309204,0.0006731424,0.000517057,0.15529585,0.04110844,0.0038542722,1.0447352e-05,0.000600157,0.017064143,0.00021641278
2008_006703,0.9908636,5.0226277e-05,2.8374797e-07,0.00051669247,0.0010127308,0.0013986529,0.12772787,3.5817244e-05,0.00234051,0.17721027,0.00058012217,0.0002501355,0.015710505,0.011866616,0.1715773,0.0027698893,2.7581944e-05,0.00015820916,0.0058422536,4.0845312e-05
2008_006777,0.9999839,0.0013123963,4.4154643e-07,0.04715921,0.001017064,0.0017941506,0.017052477,0.00017940698,2.4969897e-05,1.5100968e-05,9.630905e-06,0.00046698004,0.00032763084,0.0006073311,0.0076515963,0.0013520129,3.974101e-05,6.3297855e-05,0.004274864,0.00090966816
2008_006896,1.0,0.00024809924,3.1194086e-05,0.0003800182,0.0018142296,0.0034882608,0.001913549,0.00015129449,0.00011779445,0.00014978813,2.4889565e-05,6.813507e-05,0.0009604695,0.0030146297,0.001296781,0.00094000925,1.1416246e-05,1.4737604e-05,0.000878789,4.591647e-05
2008_006951,0.9999832,0.00017324604,2.1574936e-06,0.007856257,0.0023036026,0.0022709689,0.0047612,1.1835709e-05,4.0257404e-05,0.005001193,3.3767417e-05,5.5276927e-05,0.00015804391,0.00016449699,0.008348926,0.00028866698,0.00015750849,7.5148346e-06,0.020167582,3.293182e-05
2008_006980,0.99992335,3.699898e-05,0.0003346561,0.008268262,0.002619022,0.00044358402,0.00194321,0.0008253381,9.2878785e-05,1.9550369e-05,1.1835969e-05,0.0005451917,2.0002191e-05,0.0018147014,0.0012672727,0.0017738373,0.00048017822,0.000106266096,3.427993e-05,0.0028303242
2008_007096,1.0,0.00011979958,0.00033758653,0.0010784767,0.0057920804,0.0001216858,0.0014123719,0.00021683329,0.00014448921,0.00067351875,5.0267103e-05,0.0004429473,1.8641414e-05,0.0018563264,8.0672304e-05,0.0005136421,2.8939733e-06,2.8437878e-05,0.0012174109,0.0055155214
2008_007195,0.019958349,0.0059867282,0.00014154018,0.06867947,0.10718679,0.00042975254,0.067345284,0.00051185547,0.007122818,3.418004e-05,0.0010817555,0.004423915,0.0018266559,9.9805846e-05,0.9298778,0.0057789776,0.00014973085,0.00012923477,0.021097103,0.0559244
2008_007229,0.99999964,2.5419333e-05,8.13295e-06,0.00011432999,0.0050971624,0.00011839648,0.00023427785,7.568063e-05,5.5078715e-05,0.00024133333,1.4845785e-05,3.083135e-05,0.0010849977,0.00072119874,0.0007476955,0.0003936544,8.0118174e-05,0.00020248283,0.0029895355,3.8520157e-05
2008_007350,0.99969673,0.00022192173,4.910277e-05,0.0067647034,0.0012594021,0.0001285752,0.0011538233,0.0003742076,0.00011422985,0.0007100479,9.362851e-05,1.7368806e-05,0.0004019908,0.0018205019,0.015053323,0.0008241597,0.002394929,0.0003314612,0.0028971732,0.00024766274
2008_007374,0.9971636,7.170563e-05,1.4955685e-05,0.031312786,0.0022197878,0.0018318841,0.042015053,0.0001985538,0.00032767394,1.57152e-05,3.0473126e-05,0.0014921181,0.00016505725,4.703126e-05,0.0047758636,0.0007104127,3.135816e-06,3.693638e-06,0.4177477,0.00046107793
2008_007409,0.985565,0.004182061,3.070739e-06,0.00425548,0.0004223019,0.00016759313,0.05293815,4.1526732e-06,0.0011980297,0.00031245284,0.00014714428,0.0004284628,0.008946423,0.036902506,0.17973,0.00020967948,0.0008668259,0.000114205985,7.887232e-06,2.032601e-05
2008_007458,0.9988858,0.00074746006,0.00037413804,0.0063742255,0.0035992176,0.01178441,0.005031621,0.00027047168,0.005525543,0.0005275528,0.00015465774,0.00044460216,5.8772406e-05,0.0025199687,0.004985455,0.0004591503,0.00012010841,3.0808984e-05,0.0016426257,4.262466e-05
2008_007480,0.9999893,0.0006811325,1.4527277e-06,0.059546996,0.0026564228,0.00052898435,0.021633377,6.8240993e-06,4.333135e-05,3.7823113e-05,4.3886193e-05,0.00034442014,5.34002e-05,0.00046912694,0.002388602,0.00040051277,1.7060872e-06,1.8581653e-05,0.010231967,2.9355875e-05
2008_007507,0.9998493,0.0010981618,0.00087867136,0.0028257403,0.00020388525,0.25143135,0.034463264,8.275126e-05,0.0002809276,3.122668e-05,1.2519477e-06,3.3585453e-05,0.00027429746,0.0031998327,0.044725038,5.9467195e-05,1.2816085e-06,5.927557e-07,0.0008816377,3.7931946e-05
2008_007579,0.9999896,6.0546576e-05,0.00021977477,0.00024191041,0.0016714177,0.0002764814,0.005193084,5.020358e-05,0.00043742216,0.008211041,6.51625e-05,0.000111381065,0.0005381723,0.0017144644,0.009826121,0.00016833465,0.00034585144,0.00022052958,0.0037146485,0.00015219126
2008_007618,0.55254227,0.00042910842,2.952569e-06,0.01174692,0.011763561,0.003934353,0.038283918,1.9954407e-05,0.047582783,0.0012776623,0.07774495,6.460077e-05,0.009129256,0.00045003535,0.030338079,0.002727009,0.00014170277,0.000989591,0.6429349,0.0028091592
2008_007690,0.4252085,0.00014635953,9.468402e-05,0.20779416,0.0006162669,0.0064278557,0.21935047,0.00015373118,0.0012222602,1.10695155e-05,0.00051376544,0.0006827973,7.836914e-06,0.0031271044,0.009881226,0.00034233392,0.0010308708,5.589622e-05,0.03742222,0.0010968879
2008_007738,0.99994886,0.0033151014,2.6023781e-05,0.0037307953,0.0044123875,0.0049535627,0.02910565,6.082058e-05,0.00084007846,0.00051746896,7.880555e-06,0.004319685,0.00010263804,0.0021105062,0.0060280515,0.00075985084,1.8639175e-05,0.00016849057,0.00041284043,0.0013003554
2008_007764,0.99898833,7.988221e-06,0.016209783,0.01727942,0.00077473774,3.2953467e-05,0.00026099986,0.00023446557,0.0035744011,0.0005016051,0.00022333713,0.00057601795,6.40512e-06,0.0024786475,0.00031934725,0.001618549,5.098589e-06,0.00045032287,9.182561e-05,0.0013550344
